tau1,tau2,tau3,tau4,p1,p2,p3,p4,g1,g2,g3,g4,cpu_usage,memory_usage,network_in_kb,network_out_kb,packet_rate,avg_response_time_ms,service_access_count,failed_auth_attempts,is_encrypted,geo_location_variation,cyber_event_score
0.9763218684850563,0.3601122584193116,0.43363546460906655,0.7455432587739347,536.5744301937223,601.4124603185807,173.53175773305554,461.95778275481973,206.90740740286583,281.5394834032825,285.0636173345613,260.0714134808304,51.98912961600003,31.429683994654162,235.16544111059545,1783.2119428592187,1293.5036924443498,284.8030087195248,13.744205758717996,4.806398833595268,1,4.598883329282753,9.49947795524999
1.534438978428751,1.139357473874007,0.38836784132573754,1.0863593983444606,102.42083767129404,674.2594893768809,83.52732164434754,478.5214858825679,135.35996577090006,34.77409648657678,284.17577581021993,125.08085508868591,95.7429540336411,90.80574552048544,3773.992850779091,3384.259991842574,2246.736497661977,935.3521989195094,33.74965773771406,17.98024974450483,0,41.486385205206375,23.61334767837061
0.9952380546234475,1.4850857885589328,0.1306929400571678,0.9009147920432482,420.54620107788844,571.8265146338924,243.4462502416174,475.97905429300636,59.152692517413385,23.37796119045646,179.8449925552717,63.656252679006805,34.53088176829702,7.842708419758182,1266.8356764654966,791.0082223237944,822.6578805026231,337.34765517949756,18.21285054726372,3.715002800862521,0,4.002818071497938,0.6780128053249135
1.9288610760797231,1.1162077038587495,0.8968045644872414,0.39237545156728815,518.6214825959548,218.67625881849457,475.4755780811407,464.75961966071145,269.5001044507793,55.697676991197156,268.1430929254186,235.41323468711929,94.43338611321046,90.6070847723228,3632.418974694644,2956.8422132873184,2129.416624029427,1026.498120678709,28.246802679858007,16.290484848481142,0,31.397409823602658,24.281212475055675
1.4772775864592016,1.197426525444473,1.1300522014070333,1.4566453329771663,693.1481428703944,212.91483429407347,555.2204672241979,582.8187906261195,195.94073172945386,24.07976327444858,299.7805313385532,267.7650155174507,90.0238138373077,98.39614969215734,2879.688386620997,3145.9980096594304,1964.9789217233556,1079.2140462741245,38.16496535096102,19.048253617092772,1,48.25518970505102,21.38585929259836
0.3904690498764116,1.92595415163338,1.3370567859398617,0.9468203825371808,90.3103566984204,649.5677783339552,412.6387904718552,426.88564867377386,24.45189423485456,20.157263291087318,231.39703387278405,89.14589255106921,13.215538699556664,5.873663611237534,357.4855420667606,709.5663133842664,880.9182129923769,199.33218936092433,10.884334309232564,3.8102709649473505,0,6.568660274753819,2.61932238833791
1.0069485316651716,1.0763903443123077,0.7584015818349876,1.3353600083346422,415.71290870321167,641.3353397637395,410.29939066279167,565.9381428358291,215.56853177190183,210.36034975856572,242.55695225107092,73.36111245013863,71.5385230198199,8.682793169448342,1065.1790420283194,402.8401331862579,1330.7202010609824,306.3646731271243,12.92512093574402,3.3851732695405357,0,13.571868031707947,3.0535239692631566
0.8482287086624473,0.41701740644707086,0.5424187551000714,0.7019182662642758,179.65856114711428,322.35693520959967,467.15755201394177,94.1262868351358,90.9336411278848,155.87528349190248,215.59829986945684,233.58769697239885,32.40946436372149,36.229043884645534,1684.5529804818011,1525.240108863229,104.9337028026453,31.873851201964786,8.778563320349097,4.561717048192423,1,15.4356342552797,3.0638570479925207
0.7709679851761825,0.4489395832555255,0.6896004726064466,0.3984686463120273,638.6588097695129,307.0116748161194,613.333298590321,578.5793527473252,106.37239385991613,118.04458545523103,266.1903714007861,14.387031924127623,51.77637233754807,25.33919493728544,1976.7480607777613,517.6565769926382,1058.3883581311964,42.0262338089612,10.597552237590484,1.9282082957822895,1,14.949203446868571,6.0973722587943415
1.076237419112529,0.1561756503113052,1.158227695833102,0.3907744309165925,149.04554059385816,584.0783475296548,326.95130565992093,616.8874490826128,96.6845442620031,154.98168522414178,150.60660143981983,12.684419450413085,65.72256813944752,9.434632333660593,631.1746685631828,1485.7542005611253,640.8544552029234,277.5048479438732,6.602086566528216,2.769224991378252,0,6.793898177792275,5.2231196885343065
1.0732483806962299,0.5273013162861564,0.6021919154218189,0.5853718965511525,548.3873985647763,444.49834942259486,612.4882046496946,316.5807008259393,44.4882142837819,172.4752883075057,180.88107996199503,125.16277433373662,53.59991164330068,14.409985131152201,1080.637049801285,1052.9323672693483,337.001105767232,7.623944476449596,3.4436472521280392,2.4267302683321477,1,15.224718338713952,2.938100688520082
1.6505872085480127,1.2951342029007864,0.2069515609508487,1.209293970451561,614.500531658458,157.85106773199385,57.73135197644231,525.312581776501,69.10271921229429,233.2498623406152,290.34756214593017,33.46194553916699,63.983879799194185,69.89153300691834,1093.7345110506922,1332.8858939133981,258.30404142875983,19.935702029842904,13.236083727337522,4.757485165511162,0,0.9946052683944839,0.761056150684819
1.8588126768190067,1.356029267568776,1.0724945325535817,0.47285757047818766,204.64031478302752,690.5439772384299,571.2870549225336,376.3258913708594,106.5614380978186,38.476560150709076,285.4892553219514,270.29087012900345,61.03476414044515,78.82450572212873,1834.2844788162618,1868.5386848597404,1212.5663732080939,30.315389938564973,17.866425810323697,2.7163663989854685,0,14.912200752355457,5.057845201545943
0.39854165434066013,1.8398634319218001,0.8043469434234608,1.8974379098535372,568.2160215347349,571.1417335431507,147.6502290684436,176.88395849053023,148.32082186283247,210.6098460843832,84.4664077231539,275.1638389182636,96.04046420340251,91.83336409893413,2844.217696890961,2662.469866687301,2330.728130067073,1486.4336506503582,30.048926838271772,21.86214429496886,0,36.721298523805295,22.067010330558574
0.8693642629614825,0.6290677767182596,0.602887231900582,0.3734122508275133,644.082579148248,122.06744571558237,213.97852610506587,198.08554484530006,226.50314643308118,199.61646338781958,163.62861485604313,50.232197866971,59.12271388551606,15.26239211161366,1986.7125974244186,716.2237439449208,782.2222751360941,474.553642820402,8.954162942062203,1.748475207981074,0,0.3953634907735615,3.9705647559191624
